DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
7,2015-06-21,0,0,0,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
1,2015-06-22,3846,489,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,4123,491,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,5840,638,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,9118,1230,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,3827,497,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,3641,483,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,7917,922,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,4796,630,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,6121,580,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,4264,533,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,6155,962,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,5525,749,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,2603,220,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,4687,599,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,5513,587,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,7850,901,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,4926,700,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,5818,684,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,5808,618,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
1,2015-06-22,7826,922,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0
2,2015-06-23,3762,447,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,4094,512,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,6757,779,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,7635,1118,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,3697,475,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,3829,486,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,7861,969,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5501,759,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5714,550,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5244,586,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,6003,938,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,6046,796,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,3681,286,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5346,599,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5143,566,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,7392,866,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5203,689,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,5755,665,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,6162,606,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
2,2015-06-23,8512,918,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0
3,2015-06-24,3346,414,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,4805,654,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,5448,633,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,8048,1094,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,4134,561,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,3970,478,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,6913,788,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,5005,625,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,6888,620,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,4896,550,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,5702,919,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,5403,763,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,3056,239,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,5344,619,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,5339,560,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,6919,840,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,4524,689,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,6034,677,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,6725,648,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
3,2015-06-24,8160,886,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0
4,2015-06-25,3533,433,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,4022,508,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,5763,693,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,7111,1046,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,3325,472,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,3861,497,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,6875,819,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,5956,771,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,6674,620,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,5018,537,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,6012,946,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,6205,780,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,5830,274,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,5089,587,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,4979,564,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,6843,786,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,4403,673,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,6160,684,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,5268,585,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
4,2015-06-25,8360,1000,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
5,2015-06-26,3317,420,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,3953,476,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,6222,698,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,7684,1076,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,3799,460,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,4215,521,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,7352,895,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,5016,639,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,6549,600,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,4771,552,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,6102,951,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,6275,786,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,3702,289,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,5232,609,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-26,6376,655,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
